Body_Type,Gender,Diet,How_Often_Shower,Heating_Energy_Source,Transport,Social_Activity,Monthly_Grocery_Bill,Frequency_of_Traveling_by_Air,Vehicle_Monthly_Distance_Km,Waste_Bag_Size,Waste_Bag_Weekly_Count,How_Long_TV_PC_Daily_Hour,How_Many_New_Clothes_Monthly,How_Long_Internet_Daily_Hour,Energy_Efficiency,CarbonEmission
overweight,female,vegan,more frequently,wood,private,never,59,frequently,7300,small,3,13,38,6,No,4584
obese,male,vegetarian,daily,wood,walk/bicycle,often,107,frequently,22,medium,6,14,43,11,Yes,2706
underweight,male,vegan,less frequently,wood,walk/bicycle,often,241,never,25,extra large,2,3,21,10,Yes,928
underweight,female,vegan,daily,electricity,walk/bicycle,often,141,never,87,small,3,3,16,1,Sometimes,667
overweight,male,vegetarian,daily,electricity,public,sometimes,222,rarely,1815,extra large,3,7,44,5,No,1754
underweight,male,vegan,daily,coal,walk/bicycle,often,222,very frequently,82,extra large,3,24,35,5,No,2876
overweight,female,vegan,more frequently,coal,public,sometimes,131,very frequently,74,small,7,13,19,12,Yes,2457
overweight,female,omnivore,daily,wood,walk/bicycle,never,123,rarely,4,medium,6,11,25,19,Sometimes,1756
obese,female,vegetarian,twice a day,wood,walk/bicycle,sometimes,150,never,52,large,4,6,1,15,Sometimes,1120
underweight,female,vegan,less frequently,electricity,public,never,103,frequently,1888,large,2,7,48,4,Yes,1600
overweight,male,vegetarian,twice a day,electricity,public,never,287,very frequently,1136,medium,2,2,41,1,Sometimes,2649
normal,male,pescatarian,more frequently,wood,public,often,56,very frequently,1253,large,7,18,25,2,Sometimes,3197
normal,male,omnivore,twice a day,coal,walk/bicycle,sometimes,119,very frequently,1,extra large,7,10,14,0,Sometimes,3192
obese,female,omnivore,daily,natural gas,walk/bicycle,never,155,frequently,63,medium,7,3,14,9,Sometimes,1910
obese,male,vegan,more frequently,electricity,private,sometimes,216,very frequently,944,medium,3,16,6,6,Yes,2525
underweight,female,pescatarian,less frequently,coal,private,never,283,rarely,1233,medium,6,4,37,8,Sometimes,1950
overweight,female,vegan,more frequently,electricity,private,sometimes,92,never,3601,medium,5,0,39,21,Yes,1928
overweight,male,vegetarian,less frequently,electricity,public,often,99,frequently,1922,medium,7,21,16,8,No,1986
obese,male,pescatarian,daily,electricity,walk/bicycle,sometimes,105,never,70,medium,5,17,22,13,Yes,1113
overweight,male,pescatarian,less frequently,wood,public,never,186,frequently,42,extra large,2,2,19,12,No,1789
obese,male,omnivore,more frequently,coal,walk/bicycle,never,95,never,75,large,7,15,25,19,Sometimes,2445
overweight,male,vegan,less frequently,coal,private,often,213,very frequently,8374,medium,7,10,20,5,Yes,4578
overweight,male,vegetarian,daily,electricity,public,sometimes,268,very frequently,31,medium,6,12,48,1,Yes,2967
underweight,female,vegan,daily,coal,private,often,263,rarely,6474,small,5,20,3,15,Yes,2410
underweight,male,vegetarian,less frequently,natural gas,walk/bicycle,sometimes,181,never,95,extra large,3,9,7,13,Yes,1067
obese,female,vegan,daily,wood,private,sometimes,139,rarely,1372,large,2,22,6,17,Yes,1131
underweight,male,omnivore,daily,coal,private,often,227,frequently,6512,small,1,21,49,19,Sometimes,4048
overweight,male,vegan,twice a day,wood,public,often,162,never,1298,medium,1,19,28,22,No,1619
normal,female,vegan,daily,coal,public,often,256,very frequently,236,small,3,15,7,9,No,2136
obese,male,omnivore,more frequently,coal,private,often,181,very frequently,922,medium,4,11,43,22,Yes,4421
underweight,male,vegan,less frequently,wood,private,never,196,frequently,5307,large,4,9,24,0,Yes,2673
underweight,female,pescatarian,less frequently,electricity,walk/bicycle,never,127,very frequently,85,extra large,1,15,41,15,Sometimes,2028
obese,female,vegetarian,twice a day,electricity,walk/bicycle,often,263,frequently,84,medium,5,11,38,18,Yes,2078
underweight,female,omnivore,less frequently,wood,public,sometimes,93,rarely,1639,medium,4,18,29,6,Sometimes,1399
underweight,female,vegetarian,twice a day,coal,walk/bicycle,sometimes,72,very frequently,1,large,4,15,14,5,Sometimes,2101
overweight,male,omnivore,more frequently,natural gas,private,never,217,very frequently,8854,extra large,6,9,38,0,No,3886
underweight,female,vegetarian,daily,wood,walk/bicycle,sometimes,135,never,68,large,1,21,6,17,Sometimes,705
normal,female,pescatarian,twice a day,wood,public,never,270,frequently,323,small,6,21,3,24,Sometimes,1472
overweight,female,pescatarian,twice a day,electricity,walk/bicycle,sometimes,160,never,16,medium,1,23,24,15,Sometimes,905
overweight,male,vegan,less frequently,coal,walk/bicycle,often,240,frequently,60,large,4,12,9,4,Yes,2046
normal,male,vegan,less frequently,electricity,private,sometimes,203,frequently,2360,small,4,3,47,19,No,2605
underweight,female,vegan,less frequently,electricity,walk/bicycle,sometimes,52,frequently,95,small,4,6,27,8,Sometimes,1085
underweight,male,omnivore,more frequently,wood,public,sometimes,258,never,1218,medium,2,14,45,8,Yes,1846
underweight,male,vegan,twice a day,wood,walk/bicycle,never,244,rarely,49,medium,5,0,20,3,Sometimes,1210
obese,female,vegetarian,twice a day,wood,public,sometimes,201,rarely,1263,large,1,16,47,13,Yes,1644
normal,female,pescatarian,twice a day,electricity,private,never,295,very frequently,2761,extra large,3,2,1,8,Yes,2188
overweight,male,vegan,less frequently,wood,private,often,109,rarely,9953,large,6,18,40,22,Yes,5416
overweight,male,vegetarian,more frequently,wood,public,never,219,rarely,1603,large,6,10,36,9,Sometimes,2163
obese,male,omnivore,more frequently,electricity,walk/bicycle,sometimes,142,frequently,54,small,3,10,36,20,No,2303
obese,female,pescatarian,twice a day,electricity,private,sometimes,70,very frequently,167,small,2,9,7,20,Yes,2056
underweight,female,vegetarian,less frequently,natural gas,public,sometimes,90,rarely,296,extra large,6,0,19,2,Yes,1535
normal,female,vegetarian,daily,natural gas,private,sometimes,286,rarely,3010,large,7,7,48,12,Yes,1977
normal,female,vegetarian,less frequently,wood,private,never,118,very frequently,3634,medium,2,21,41,8,Sometimes,2938
obese,female,omnivore,twice a day,coal,public,sometimes,236,rarely,1997,large,4,6,17,6,No,2046
normal,male,pescatarian,more frequently,coal,public,never,103,rarely,1537,extra large,5,0,1,18,Sometimes,1906
overweight,male,vegetarian,twice a day,electricity,public,never,65,rarely,559,extra large,7,7,5,12,Yes,1568
normal,female,pescatarian,daily,wood,private,often,280,very frequently,8320,small,5,9,0,4,Sometimes,3911
overweight,female,vegetarian,more frequently,coal,walk/bicycle,sometimes,218,rarely,26,small,6,15,48,24,Yes,1730
normal,male,omnivore,less frequently,natural gas,walk/bicycle,often,92,very frequently,4,extra large,2,10,4,0,Yes,2104
normal,female,pescatarian,more frequently,electricity,public,often,182,very frequently,390,extra large,2,17,4,12,Yes,1928
underweight,male,vegan,twice a day,electricity,private,often,182,very frequently,2791,medium,5,6,41,8,No,3326
underweight,male,omnivore,twice a day,electricity,walk/bicycle,sometimes,159,never,24,large,1,15,19,2,Yes,940
underweight,male,vegan,more frequently,coal,private,sometimes,128,very frequently,2593,large,2,2,34,9,Yes,3338
normal,male,vegetarian,twice a day,electricity,private,often,61,frequently,4023,extra large,5,16,35,6,No,2904
normal,female,omnivore,less frequently,coal,public,often,253,frequently,840,large,5,7,30,1,No,2218
underweight,female,vegan,twice a day,electricity,walk/bicycle,often,83,very frequently,76,small,5,3,5,22,Yes,1589
underweight,female,vegan,less frequently,wood,private,never,141,never,227,small,5,23,21,10,Sometimes,992
underweight,female,vegan,less frequently,wood,walk/bicycle,sometimes,216,very frequently,37,small,5,8,23,22,Sometimes,2141
underweight,male,pescatarian,twice a day,natural gas,private,never,108,frequently,5595,large,7,12,9,0,Yes,3706
overweight,female,vegan,less frequently,natural gas,walk/bicycle,never,173,rarely,78,extra large,5,9,13,3,No,1494
underweight,female,vegetarian,daily,coal,walk/bicycle,sometimes,262,frequently,88,large,5,24,8,15,Sometimes,2024
normal,male,vegan,twice a day,electricity,walk/bicycle,never,96,rarely,8,small,5,23,41,20,No,1316
obese,male,vegetarian,less frequently,wood,walk/bicycle,sometimes,195,frequently,48,small,2,10,6,21,Sometimes,1822
underweight,female,omnivore,less frequently,electricity,public,never,258,frequently,1028,small,2,13,44,4,Yes,1561
overweight,female,omnivore,more frequently,wood,public,sometimes,100,frequently,1786,medium,5,7,9,17,Sometimes,1897
overweight,female,pescatarian,daily,wood,walk/bicycle,sometimes,234,very frequently,67,small,7,9,22,22,Yes,2387
overweight,male,vegetarian,more frequently,wood,walk/bicycle,often,200,rarely,2,medium,6,12,19,19,Yes,1749
overweight,male,vegan,daily,natural gas,public,sometimes,127,very frequently,412,extra large,6,14,29,13,Yes,3386
overweight,female,vegetarian,more frequently,electricity,public,sometimes,232,never,1341,extra large,1,22,8,1,Sometimes,657
obese,male,vegan,less frequently,electricity,walk/bicycle,sometimes,183,very frequently,71,large,4,14,39,20,Yes,3181
obese,female,pescatarian,less frequently,electricity,walk/bicycle,never,176,rarely,30,extra large,3,20,28,7,Yes,1223
obese,female,vegetarian,more frequently,coal,private,sometimes,178,never,469,large,4,15,29,1,No,1730
underweight,female,vegan,twice a day,wood,public,often,134,very frequently,1550,extra large,6,0,41,22,Yes,2757
normal,male,vegetarian,twice a day,electricity,walk/bicycle,often,70,very frequently,79,large,7,13,7,17,Yes,2438
overweight,female,pescatarian,more frequently,electricity,public,sometimes,91,frequently,361,extra large,7,14,36,2,Sometimes,2131
overweight,female,vegan,daily,wood,walk/bicycle,sometimes,183,very frequently,34,extra large,7,20,12,10,No,2822
obese,female,vegetarian,less frequently,wood,public,never,92,never,1837,medium,4,16,42,18,Yes,1433
underweight,female,omnivore,twice a day,natural gas,private,sometimes,122,never,5954,extra large,4,14,11,21,No,3419
underweight,male,omnivore,twice a day,wood,private,never,170,never,6890,small,2,15,39,11,Yes,2134
overweight,female,omnivore,twice a day,coal,walk/bicycle,never,178,never,70,extra large,2,10,26,4,No,1385
underweight,male,omnivore,more frequently,coal,public,never,62,rarely,275,medium,4,4,4,10,No,1309
normal,female,vegetarian,twice a day,natural gas,walk/bicycle,often,172,rarely,82,medium,3,8,2,13,Sometimes,970
normal,male,omnivore,twice a day,natural gas,public,never,84,never,1557,extra large,1,20,45,5,Yes,1488
underweight,female,omnivore,more frequently,coal,walk/bicycle,often,107,very frequently,77,small,2,9,45,8,No,2350
normal,male,vegan,twice a day,electricity,private,never,257,very frequently,9385,medium,2,10,41,3,Sometimes,5449
overweight,female,omnivore,less frequently,coal,public,often,198,frequently,826,large,7,15,42,10,Sometimes,2598
obese,male,omnivore,twice a day,natural gas,private,sometimes,238,never,2959,large,1,18,30,19,Yes,2769
normal,male,pescatarian,more frequently,natural gas,walk/bicycle,sometimes,76,frequently,45,medium,1,23,37,21,Sometimes,2058
overweight,female,vegetarian,daily,natural gas,public,never,131,rarely,164,extra large,5,24,1,18,No,1455
obese,female,vegetarian,twice a day,electricity,walk/bicycle,never,51,frequently,19,small,1,8,17,1,Yes,1211
obese,male,omnivore,daily,wood,public,never,284,very frequently,635,medium,1,20,23,9,Yes,3154
obese,female,pescatarian,less frequently,electricity,walk/bicycle,never,191,frequently,81,medium,7,20,21,1,Yes,1589
obese,female,vegan,more frequently,electricity,walk/bicycle,often,238,never,78,medium,1,12,31,5,No,889
overweight,male,vegan,daily,coal,private,often,66,never,670,extra large,2,21,32,21,Sometimes,2026
underweight,male,omnivore,less frequently,coal,private,never,107,rarely,599,small,3,23,14,9,No,1534
underweight,female,vegan,more frequently,natural gas,public,often,186,never,1238,small,7,8,7,18,Sometimes,1072
normal,female,vegan,less frequently,coal,private,sometimes,281,rarely,7510,medium,1,14,5,21,Yes,1024
normal,male,vegan,twice a day,natural gas,public,sometimes,294,never,1766,small,2,23,31,10,No,1394
overweight,male,pescatarian,daily,natural gas,walk/bicycle,never,147,frequently,15,extra large,1,24,2,22,No,1826
obese,male,vegetarian,daily,natural gas,public,often,112,frequently,804,extra large,2,6,27,4,No,2485
overweight,female,pescatarian,daily,wood,private,sometimes,281,rarely,7298,large,2,1,44,21,Yes,1968
normal,male,omnivore,twice a day,electricity,walk/bicycle,often,135,rarely,47,extra large,6,16,24,0,Yes,1692
overweight,female,omnivore,less frequently,electricity,private,sometimes,123,rarely,9187,large,6,21,40,14,Yes,4973
overweight,male,pescatarian,less frequently,wood,private,never,295,very frequently,7701,medium,7,12,42,6,No,5250
underweight,male,pescatarian,more frequently,wood,private,sometimes,265,rarely,8005,extra large,2,24,27,0,Yes,2568
underweight,female,vegan,more frequently,wood,walk/bicycle,sometimes,139,never,92,extra large,2,11,21,1,Sometimes,838
normal,male,vegan,less frequently,coal,public,often,255,very frequently,1921,small,2,11,42,13,Yes,2893
obese,male,vegan,less frequently,electricity,walk/bicycle,often,148,rarely,59,extra large,2,10,36,3,Yes,1674
underweight,male,vegan,twice a day,wood,public,often,226,frequently,1862,large,5,24,14,23,No,2198
overweight,male,vegetarian,daily,coal,private,often,102,rarely,9372,small,1,13,25,13,Yes,4312
obese,male,vegan,daily,coal,walk/bicycle,never,131,never,70,medium,7,10,37,7,Sometimes,2034
normal,female,pescatarian,twice a day,wood,private,sometimes,94,never,2131,medium,7,19,45,0,Yes,1767
underweight,female,pescatarian,twice a day,electricity,public,never,214,rarely,382,large,3,10,24,18,Sometimes,1026
obese,male,pescatarian,twice a day,natural gas,private,often,190,rarely,7590,extra large,3,22,35,11,Sometimes,2514
obese,male,omnivore,less frequently,coal,private,sometimes,208,rarely,9126,extra large,4,14,4,4,Yes,1900
overweight,male,omnivore,twice a day,natural gas,public,often,51,rarely,1446,extra large,6,16,24,3,Yes,2134
obese,male,vegetarian,more frequently,wood,public,sometimes,292,very frequently,1674,extra large,7,17,28,22,Yes,4113
overweight,female,omnivore,daily,electricity,private,never,123,very frequently,5439,extra large,7,11,17,15,Sometimes,4386
obese,male,omnivore,more frequently,coal,private,often,225,never,439,large,2,12,1,2,No,1592
overweight,male,vegan,less frequently,coal,walk/bicycle,often,278,never,60,large,3,8,25,9,Yes,1536
underweight,female,vegan,more frequently,wood,public,often,289,rarely,1523,large,4,20,49,23,Sometimes,1861
normal,female,omnivore,more frequently,natural gas,private,never,260,frequently,396,extra large,3,14,17,23,Sometimes,2044
underweight,female,pescatarian,less frequently,natural gas,public,often,243,never,1598,small,1,2,15,17,No,1074
underweight,female,vegan,daily,electricity,private,often,166,never,4012,large,7,5,9,10,Yes,1843
normal,male,vegetarian,daily,electricity,public,never,123,never,1221,medium,7,7,32,3,No,1075
normal,female,vegan,more frequently,coal,walk/bicycle,sometimes,260,very frequently,47,extra large,2,19,31,10,Yes,2370
underweight,male,vegetarian,less frequently,wood,private,never,66,rarely,6181,extra large,7,10,19,12,Yes,1588
obese,female,vegetarian,daily,coal,private,often,283,rarely,441,small,7,2,17,14,Sometimes,1693
underweight,male,omnivore,more frequently,electricity,walk/bicycle,never,289,frequently,48,extra large,6,9,8,20,Yes,2199
overweight,male,vegetarian,less frequently,electricity,walk/bicycle,often,235,very frequently,13,large,4,24,35,7,No,3053
obese,male,omnivore,twice a day,electricity,walk/bicycle,never,130,frequently,32,medium,7,9,8,23,Yes,1803
underweight,female,vegetarian,more frequently,natural gas,public,often,183,never,1869,large,5,0,0,22,No,1358
underweight,male,omnivore,more frequently,natural gas,private,never,229,never,8057,extra large,1,20,0,20,Sometimes,2790
normal,male,pescatarian,less frequently,wood,public,sometimes,189,rarely,714,large,1,22,41,16,Sometimes,1657
underweight,male,vegan,more frequently,electricity,private,never,222,rarely,1072,large,3,12,19,8,Yes,1086
underweight,female,vegan,daily,natural gas,public,never,243,frequently,124,small,1,22,20,18,No,1245
underweight,male,vegan,more frequently,natural gas,walk/bicycle,often,130,frequently,31,small,1,19,5,9,Yes,1431
overweight,male,pescatarian,daily,electricity,public,sometimes,93,very frequently,634,medium,5,16,35,22,Sometimes,2764
underweight,male,omnivore,daily,coal,public,never,236,never,1377,large,1,2,19,16,No,1552
underweight,female,vegan,less frequently,coal,public,sometimes,201,very frequently,407,medium,3,3,25,12,No,2109
overweight,female,pescatarian,more frequently,coal,public,never,164,never,378,extra large,3,18,8,22,No,1328
obese,female,vegetarian,daily,coal,private,never,192,never,6395,extra large,4,4,22,3,No,1585
normal,female,vegan,less frequently,natural gas,public,never,175,never,341,medium,7,0,19,5,No,1066
obese,male,vegan,less frequently,coal,private,never,245,frequently,9401,extra large,4,5,26,14,No,2988
obese,female,vegetarian,daily,electricity,public,sometimes,175,never,362,extra large,1,10,39,15,Sometimes,1247
overweight,male,vegetarian,more frequently,electricity,public,never,134,never,1157,small,5,19,35,10,No,1411
underweight,female,vegan,twice a day,electricity,public,sometimes,202,frequently,1505,small,4,5,47,11,Yes,1608
obese,female,omnivore,twice a day,natural gas,public,often,101,never,1657,medium,5,6,23,12,No,1791
normal,male,pescatarian,more frequently,natural gas,private,never,238,never,4881,large,7,19,5,21,No,2432
normal,male,pescatarian,more frequently,wood,private,sometimes,242,frequently,2509,extra large,2,20,11,4,Yes,1789
underweight,female,pescatarian,daily,coal,private,often,87,frequently,1262,large,5,4,6,9,Sometimes,2032
normal,female,vegan,twice a day,coal,private,often,169,rarely,8111,medium,6,15,6,13,No,2347
overweight,female,vegetarian,twice a day,coal,public,sometimes,267,very frequently,1696,medium,6,18,14,15,Yes,2830
underweight,female,omnivore,more frequently,wood,walk/bicycle,never,150,never,25,extra large,4,24,12,13,Sometimes,1037
overweight,female,pescatarian,daily,natural gas,walk/bicycle,often,213,never,71,medium,1,24,17,16,Yes,1038
normal,male,omnivore,more frequently,wood,public,sometimes,274,frequently,1336,small,4,0,39,0,Yes,2181
obese,male,vegetarian,twice a day,electricity,public,never,68,very frequently,8,medium,3,1,12,6,Yes,2292
obese,male,vegetarian,twice a day,electricity,public,often,187,rarely,1974,large,3,21,36,0,No,2034
normal,female,pescatarian,more frequently,coal,public,sometimes,263,never,1224,extra large,5,1,4,5,Sometimes,1523
obese,male,pescatarian,less frequently,natural gas,private,sometimes,252,rarely,9061,medium,3,21,47,4,Sometimes,6076
normal,male,pescatarian,more frequently,coal,public,often,56,frequently,1832,large,6,18,2,23,No,2177
obese,male,omnivore,daily,coal,walk/bicycle,sometimes,145,never,13,small,4,22,18,12,No,1787
underweight,female,vegetarian,less frequently,natural gas,private,never,211,frequently,1349,extra large,1,0,46,3,Yes,1630
underweight,male,pescatarian,less frequently,coal,walk/bicycle,often,299,rarely,70,extra large,6,8,46,1,Yes,2537
overweight,female,pescatarian,twice a day,wood,walk/bicycle,often,242,never,45,extra large,5,13,19,0,Sometimes,1606
